tweet_id	text
1342	RT مستخدم@: مستخدم@ برافواا انتِ رقم واحد بالوطاوي #ديما_الواطيه ��� https://t.co/tMIWHiSpr6
1343	مستخدم@ #يا_راس_الفتنه_يا_وطيه
1344	RT مستخدم@: مستخدم@ #كلنا_ديما_صادق انتي الشوكي بقلبن وعسل عقلبنا صاحبة الاطلالي الرائعة الله يحميكي♥️♥️�� https://t.co/XkjUNiEj…
1345	مستخدم@ الاعلامية صاحبة التمايز والابتسامة الفريدة ديما صادق تحية ود وتقدير لك��
1346	مستخدم@ العمى بقلبك شو واطية �تفه
1347	مستخدم@ ما بتقري منيح لأنك منتشية بأستقالة اليوم.
1348	مستخدم@ انت عنجد جبتي حدا ونزلتيه لتعملي معو مقابلة؟
1349	مستخدم@ حاولي ان تعدلي مهنتك بالجواز بمهنة خدامه التي هي مستقبلك ان شاء اللة وعسى المستفيد يستقبلك
1350	مستخدم@ قولي ثورة ١٠ مرات بسرعة ورا بعض.
1351	مستخدم@ انشالله بتنامي على ثورة وبتوعي على حبس ���� يخرب ذوقك شو صايرة مهضومة، عم تكبي صرتي ٥ اشاعات بالدقيقة، ج… https://t.co/8EMIDwwGcm
1352	مستخدم@ وانتي عايش ليه الله يلحقك بيهم ياسوسة الشيطان
1353	مستخدم@ ساقطة ديما من زمان
1354	مستخدم@ منحبك #كلنا_ديما_صادق
1355	RT مستخدم@: مستخدم@ انتي شو خصك يا جربوعه فينا التهي بشغلك يا راس الفتنه بدك حرق ليخلص الواحد من قرفك
1356	مستخدم@ مستخدم@ اذا كان ولا بد فاذكريه في تونس فقط استري علينا ربي يحفظك.
1357	نانسي السبع : ممارسات ارهابية في صور والنبطية يبدو انها لا تدري ما يجري في اعتصامات القوات والكتائب
1358	RT مستخدم@: مستخدم@ مستخدم@ مستخدم@ أسماء المدن اللبنانية جميله جدا ،مدن تاريخية وتعتبر من أقدم مدن العالم وأغلبها أنشئت في…
1359	مستخدم@ ابشري بتصفيتك. عاجل ام أجل يا ديوثه
1360	مستخدم@ لك خرسي الله ياخدك شو حرباية
1361	مستخدم@ انت افرشي حالك وحياتك لنمسح احذيتنا فيكي بس صراحة دايعان الاحذية فيكي
1362	مستخدم@ بدنا نعرف أي راس حيوان حاطه أكيد راس خنزيري https://t.co/JJiuznrcAk
1363	RT مستخدم@: مستخدم@ طلعتي اوطى وحدي بلبنان و برقم قياسي 
1364	مستخدم@ حطي في فمك تراب واسكتي يا ملعونة
1365	مستخدم@ مضايقة ما بقى تنزلي ونضبي ببيتك �شو الك فيهن للشباب سبوكي شي؟؟ أزوكي شي ؟؟ خلص فتنة بقى انتي الي متلك ا… https://t.co/P7phHFRQYf
1366	مستخدم@ بصي انا بكره الستات ف اي حاجة بشوفهم كائنات لا تصلح الا للمطبخ بجد . 😑
1367	مستخدم@ سدّي و انضبي
1368	مستخدم@ يمنى المسخرة https://t.co/fbVRl2vvwX
1369	مستخدم@ روحي يقطع هبلك ما أغشمك .ضحكتيني باوقات صعبة ..هلق كبران راسك ومفكرا انو الثوار نازلين ع يدك ماشي بس ان… https://t.co/uF4N6wsRwY
1370	الشغل مع الستات دا حاجه زفت متخيل حد شغال مع هرمونات هرمونات بتتكلم نفسنه بتتحرك تخلف عقلي شغال حاجه زفت يعني 😒
1371	RT مستخدم@: مستخدم@ #masterpiece �✌️ نشالله بهالروبرتاج بتقدري توصلي وجع شعب .شعب لو مش منو ما كانوا بحييتن وصلوا لمنهصبهم . ب…
1372	مستخدم@ ياريت تحى الأمل فى بلدك يكون أفضل
1373	مستخدم@ اتمنى ان اجد لك موقع من الإعراب. مجرد مطيه فقط لاغير وقريبا الى حانه جديده وقواد جديد واعتقد لن تجدي. حرباء قذره.
1374	مستخدم@ مستخدم@ و انت مبسوطة انو الشعب نازل يقتل بعضو و يضرب بعضو ؟؟ #اعلاميات لا أبواق
1375	مستخدم@ اكبر قحبه علا مستوا العالم توكل كرمان للنيك
1376	مستخدم@ اخت رجال ❤️
1377	مستخدم@ بتعرفي أنا بشعر بالشفقة على دماغك حرقتي دين الخلايا العصبية فيه من شدة حماقتك!
1378	مستخدم@ قليلة الادب. اعتقد انها تشكو من مشكلة عاطفة الاهل من صغرها. توحد رهيب. عقد نقص لم اشعر بها عند أي شخص. ح… https://t.co/UvLVgSt81M
1379	مستخدم@ انت اخر من يتكلم عن الديقمراطية
1380	مستخدم@ انا لو وجدتك باقتلك ياتوكل او أجد احد من أفراد أسرتك والله ان اقتلكم ولاخاف من احد وان من الجنوب العربي وقتلك حلال وقتل اسرتك
1381	مستخدم@ هيدي حرية الرأي والتعبير ويلي ما عجبو يخبط راسو بالحيط
1382	مستخدم@ حاشرة منخارك ليه يا وش الخراب خليكى فى حالك
1383	مستخدم@ مستخدم@ ما في احلى من الحق والحقيقة والباقي كلو فاني!!!!!
1384	مستخدم@ شو انك انسانة اسخف من السخافة!!! وبلد حيظبط اذا عنا ثوار متلك!!! وتخبرك شي وقت كنت تشتغلي بالجديد ما كن… https://t.co/uZhm73nnz4
1385	مستخدم@ انتي يا معفنة يا مصنصنة � طهري تمك قبل ما تجيبي سيرة السيد حسن � وبس بدو يبعت الحزب شبابو بلبسن قمصانن… https://t.co/90Ukh2kX8j
1386	مستخدم@ الهبله مسكوها طبله طبلي يا بوووومه
1387	مستخدم@ منحبك نوال
1388	مستخدم@ يا حيوانة غبرات صباتو اشرف منك...
1389	مستخدم@ اسمه سماحة السيد حسن نصرالله...تأدبي
1390	مستخدم@ انتي فارغة مابش معش مهرة وين زوجك ما يضمك يا بقرة
1391	مستخدم@ بدك كتير ل تفهمي سياسة اعتزلي احسنلك ما رح نقلك ليه ���� ولو ما السيد كنتي عم تحكي عبري اللغة يلي بتحبيها
1392	مستخدم@ وحدي عاهرة غبية حقودة الله يلعنك
1393	مستخدم@ لو بتخرسي بكون احسن
1394	مستخدم@ سود الله وجهك الله يجازيك على قدر ما حققتيه يا نافخة كير التمرد فى وطنك و انت عايشه بأمان عند معازيبك !!
1395	مستخدم@ مستخدم@ في حال إستقال بكون رجع لموقعو الطبيعي ، اذا ضل بكون صار رئيس حكومة عند حزب الله .
1396	مستخدم@ دخيل قلبك يا عمري�
1397	مستخدم@ مستخدم@ مستخدم@ مستخدم@ يا ماما، ليش ما بتقولو للحكومه تستقيل لحتى ما يصير فتنه؟ شو هالمنطق الخرائي هيدا؟
1398	مستخدم@ ما قال الحكومة يا حمارة
1399	مستخدم@ يلعن شرفك شو كذابة
1400	مستخدم@ سيتقيأ كل من سيسمع نهيقك ويشاهد وسخ أسنانك
1401	مستخدم@ مستخدم@ الاعلامية الصادقة ديما صادق
1402	مستخدم@ الا ويش رايك في الطرد المحترم اللي حصل لك أمس ؟ 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 يا قوة وجهك يا أخونجية
1403	مستخدم@ ����� هلقد حاقدة
1404	مستخدم@ يا سلام على مخك الترالالى بصوت يوسف بيك وهبى
1405	مستخدم@ هيدا السؤال المليون � مين سرق الملفات ؟؟؟
1406	مستخدم@ والله نحنا سمعنا انو ابن السنيوره عم يصرف عليكي يا يمنى وبليز ما تنكري كل لبنان بيعرف
1407	مستخدم@ الله يلعنك ياقحبة الفنادق جزمة الشيخ عبدالعزيز بن باز رحمة الله عليه ورفع قدره واسكنه الفردوس الاعلى اطهر من وجهك البشع
1408	مستخدم@ مستخدم@ شو ما عملوا وشو ما انتو اتفننتو بالتسميات للمتظاهرين بضلوا افضل وأشرف من كل اللي بالسلطة… https://t.co/lcweVw2y4l
1409	مستخدم@ مستخدم@ أنت رمز النذالة وللي بينكر عشرت ٤ سنين ليس له أمان �أنت كمان رمز الكفر والعنصرية لان عدوك… https://t.co/uipyWTwLSF
1410	مستخدم@ ياعجوز قريح لوما السعودية بعد الله عزوجل كان حالكم الحين يابايعة وطنك مثل وجهك.
1411	مستخدم@ مستخدم@ نظرا إلى طولو مش صعبة
1412	مستخدم@ يا ديما انتو مين كم واحد ..الناس كلها بتكرهك وبتقرف منك .. انا بس اسمعك بحس ريحة عرقك طالعة من الشاشة .. عندك مراية بالبيت ..؟؟
1413	مستخدم@ كل ما فكرناكي نزلتي لـ أوطى مستوى من الفهم بترجعي تتفوقي على نفسك و تثبتي انه فيكي تكون أكثر غباء و سخافة . 
1414	مستخدم@ حبيبتي��� خلص رح نحطلكن صناديق نلملكم لمة ! لويتيلي قلبي https://t.co/9Elhk1550I
1415	مستخدم@ لعنة الله عليكي ي عبدة المال القطري وخادمة الكلب التركي
1416	مستخدم@ مستخدم@ انا بلوم السيد عشغلة انو بعد التحرير خلى ناس امثالكم بلبنان
1417	#نانسي_السبع_كلبه كذابه و منحازي لفريق سياسي و بنت كلب
1418	مستخدم@ النار ماتجي علئ أعضائك بل ستأتي علئ كل جسمك ومستقبلك جهنم بإذن الله دعاااااااره ......(وقرن في بيوتكن)
1419	مستخدم@ اجمل شي فيكي موضوعيتك وصراحتك ونقلك للحقيقة متل ما هيي ❤
1420	مستخدم@ خليكي انتي مع نصرالله يا بنت جواز المتعه 🤣 🤣🤣
1421	مستخدم@ يا بهيمة معش تحرضي الناس وتاكدي من المعلومة قبل ما تتفلسفي يقطع عمرك ما اكمخك
1422	مستخدم@ وفقك الله دوسي على الخوافيش الأمراض اصحاب الدرهم
1423	مستخدم@ لك كل الاحترام ست ديما وبعيد شر عن قلبك
1424	مستخدم@ يعني أنت يا استاذة عايزة تقومي اعوجاج الصحافة عندكم بكلمة عيب؟! معناها لسة صحافة طفولية لا تستحمل العقاب بالضرب علي الخلفية. هيك ولا مو هيك؟!
